id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
165314,628,2,1,35.0,4,0.0,2,0.0,0.0,134483.73,0.0,0.0,0.0
165315,633,0,0,44.0,1,0.0,2,1.0,0.0,112928.74,0.0,0.0,0.0
165316,709,1,1,35.0,9,111061.01,1,1.0,1.0,58883.91,0.0,0.0,0.09016393442622951
165317,554,0,1,30.0,6,0.0,2,1.0,1.0,73857.94,0.0,0.0,0.08955223880597014
165318,684,0,1,46.0,3,0.0,1,1.0,0.0,118862.08,0.0,0.0,1.0
165319,794,2,1,31.0,0,144880.34,1,0.0,0.0,175643.44,0.0,0.0,0.6666666666666666
165320,648,2,1,37.0,1,0.0,2,1.0,0.0,22404.64,0.0,0.0,0.09016393442622951
165321,797,0,0,27.0,10,89364.91,1,1.0,0.0,167522.19,0.0,0.0,0.6
165322,528,2,1,26.0,7,97473.87,2,1.0,0.0,159823.16,1.0,0.0,0.4195121951219512
165323,681,0,1,42.0,1,0.0,2,1.0,0.0,100601.73,1.0,0.0,1.0
165324,525,0,0,59.0,6,0.0,2,1.0,1.0,83342.73,1.0,0.0,0.5757575757575758
165325,549,0,0,37.0,8,120905.03,1,0.0,0.0,176984.34,0.0,0.0,0.4195121951219512
165326,800,2,0,38.0,9,0.0,1,1.0,0.0,78744.39,0.0,0.0,0.0
165327,757,0,1,36.0,1,162657.76,1,0.0,0.0,79176.05,0.0,0.0,0.010101010101010102
165328,632,2,0,51.0,1,0.0,2,1.0,1.0,187985.98,0.0,0.0,0.0
165329,767,0,1,34.0,3,0.0,2,1.0,0.0,147060.4,0.0,0.0,0.6666666666666666
165330,611,1,1,34.0,1,170840.08,1,1.0,1.0,118716.63,0.0,0.0,0.06666666666666667
165331,645,0,0,43.0,5,0.0,2,1.0,1.0,120893.85,1.0,0.0,0.9878048780487805
165332,550,1,0,37.0,5,118400.91,1,0.0,0.0,13999.64,1.0,0.0,0.8
165333,619,2,1,25.0,5,0.0,2,0.0,0.0,198802.9,0.0,0.0,0.06666666666666667
165334,613,0,1,32.0,1,0.0,2,1.0,1.0,63795.73,0.0,0.0,0.14285714285714285
165335,573,0,1,35.0,2,0.0,2,1.0,0.0,74430.0,0.0,0.0,0.14285714285714285
165336,730,2,0,43.0,3,0.0,2,1.0,0.0,86410.58,0.0,0.0,0.5757575757575758
165337,559,0,1,38.0,4,0.0,1,0.0,1.0,38019.86,0.0,0.0,0.0
165338,730,1,1,33.0,7,130367.87,1,1.0,0.0,15142.1,1.0,0.0,0.23809523809523808
165339,708,0,0,36.0,4,90218.0,1,0.0,0.0,123977.17,1.0,0.0,1.0
165340,592,0,1,30.0,4,93816.43,1,1.0,0.0,170932.9,0.0,0.0,0.0
165341,707,0,1,46.0,5,0.0,2,1.0,1.0,76946.6,0.0,0.0,0.06666666666666667
165342,668,0,1,35.0,8,0.0,2,0.0,0.0,79377.45,0.0,0.0,0.2857142857142857
165343,685,2,1,30.0,9,0.0,2,1.0,1.0,173632.96,1.0,0.0,0.25
165344,752,0,1,24.0,5,121681.91,1,1.0,0.0,77832.82,0.0,0.0,0.0
165345,640,0,1,40.0,6,134442.56,1,1.0,1.0,135842.24,0.0,0.0,0.2777777777777778
165346,724,1,0,58.0,3,125544.52,1,1.0,0.0,121365.39,1.0,0.0,0.9175257731958762
165347,745,1,0,35.0,1,134571.5,1,1.0,1.0,116581.1,0.0,0.0,0.0641025641025641
165348,743,0,0,37.0,4,0.0,2,0.0,0.0,67611.36,0.0,0.0,0.0
165349,589,0,1,30.0,7,0.0,1,1.0,1.0,35770.84,0.0,0.0,0.0
165350,663,0,1,32.0,9,0.0,2,1.0,1.0,131736.23,0.0,0.0,0.06976744186046512
165351,626,0,0,38.0,8,133968.96,2,1.0,0.0,148689.65,0.0,0.0,0.25
165352,644,2,1,39.0,1,0.0,2,1.0,0.0,166677.54,0.0,0.0,0.8333333333333334
165353,764,0,0,28.0,4,0.0,2,1.0,1.0,11467.38,0.0,0.0,0.0
165354,739,0,0,36.0,7,81844.91,2,1.0,0.0,143835.76,0.0,0.0,0.06666666666666667
165355,684,1,1,22.0,0,121063.8,2,1.0,0.0,138780.04,1.0,0.0,0.3333333333333333
165356,585,2,0,38.0,1,0.0,2,1.0,1.0,64872.33,0.0,0.0,0.2222222222222222
165357,715,0,1,38.0,0,133436.52,1,1.0,1.0,187776.49,1.0,0.0,0.390625
165358,850,0,0,40.0,6,83415.04,1,1.0,1.0,74917.64,0.0,0.0,0.17647058823529413
165359,624,0,0,30.0,8,0.0,2,1.0,0.0,121151.46,0.0,0.0,0.0
165360,719,0,0,49.0,5,0.0,3,1.0,1.0,16246.59,0.0,0.0,0.0
165361,558,0,0,36.0,3,0.0,2,1.0,0.0,129975.94,0.0,0.0,0.37142857142857144
165362,526,0,1,69.0,1,0.0,1,1.0,1.0,126281.83,0.0,1.0,0.0
165363,628,1,1,39.0,2,122398.38,2,1.0,0.0,168186.11,0.0,0.0,0.0
165364,718,2,0,38.0,1,0.0,2,1.0,1.0,124592.79,0.0,0.0,0.14285714285714285
165365,686,0,0,38.0,6,0.0,3,0.0,0.0,112442.63,0.0,0.0,0.09016393442622951
165366,732,0,1,31.0,8,0.0,2,1.0,1.0,60908.52,0.0,0.0,0.0
165367,687,1,0,43.0,4,133436.58,2,1.0,1.0,126131.9,0.0,0.0,0.010101010101010102
165368,724,0,0,30.0,9,0.0,1,1.0,1.0,50899.91,0.0,0.0,0.0
165369,501,1,0,40.0,4,137742.9,1,0.0,0.0,141946.92,0.0,0.0,0.0641025641025641
165370,599,2,1,49.0,2,0.0,2,1.0,0.0,111190.53,0.0,0.0,0.3611111111111111
165371,850,2,1,27.0,8,0.0,2,1.0,1.0,130189.35,0.0,0.0,0.022222222222222223
165372,766,0,0,32.0,2,152509.25,1,1.0,1.0,136915.15,0.0,0.0,0.0
165373,662,0,0,37.0,5,0.0,2,0.0,1.0,71173.64,0.0,0.0,0.08
165374,711,1,0,46.0,9,115576.63,1,0.0,1.0,180829.98,0.0,0.0,0.2777777777777778
165375,850,2,0,23.0,8,0.0,2,1.0,0.0,196241.94,0.0,0.0,0.0
165376,615,0,1,34.0,2,0.0,2,1.0,0.0,166678.51,1.0,0.0,0.5865384615384616
165377,727,0,1,30.0,1,0.0,2,1.0,1.0,141860.62,0.0,0.0,0.0
165378,605,0,0,34.0,8,111098.85,1,1.0,0.0,156858.2,0.0,0.0,0.06666666666666667
165379,588,0,1,36.0,2,0.0,2,0.0,0.0,177732.05,0.0,0.0,0.4195121951219512
165380,761,0,0,33.0,6,138053.67,1,1.0,0.0,148779.41,0.0,0.0,0.0
165381,627,2,0,45.0,3,0.0,2,1.0,1.0,94978.1,1.0,0.0,0.65
165382,748,0,1,31.0,2,0.0,2,1.0,1.0,107616.64,1.0,0.0,0.37142857142857144
165383,543,0,1,31.0,5,0.0,2,0.0,1.0,92840.67,1.0,1.0,0.8226950354609929
165384,663,0,0,35.0,7,0.0,2,1.0,0.0,102986.15,0.0,0.0,0.0
165385,640,2,1,34.0,1,147422.44,1,0.0,0.0,24761.36,1.0,0.0,0.8571428571428571
165386,546,1,0,58.0,3,106458.31,2,1.0,0.0,128881.87,0.0,0.0,0.06666666666666667
165387,586,2,1,35.0,7,0.0,2,0.0,1.0,126517.46,0.0,0.0,0.0
165388,579,0,1,33.0,2,0.0,1,1.0,0.0,94993.04,0.0,0.0,0.0
165389,583,2,0,40.0,4,0.0,2,0.0,0.0,114093.73,1.0,0.0,0.7321428571428571
165390,669,0,0,45.0,4,0.0,1,1.0,1.0,57553.06,0.0,0.0,0.0
165391,662,0,1,36.0,5,0.0,2,1.0,1.0,64839.57,0.0,0.0,0.2
165392,736,0,1,36.0,7,116275.12,2,0.0,1.0,63795.8,0.0,0.0,0.04
165393,595,0,0,28.0,6,132627.9,2,1.0,0.0,117633.73,0.0,0.0,0.010101010101010102
165394,768,0,1,37.0,10,130969.77,1,0.0,0.0,122273.33,0.0,0.0,0.2857142857142857
165395,675,0,1,24.0,3,0.0,2,0.0,1.0,79734.23,0.0,0.0,0.0
165396,603,0,0,34.0,8,0.0,2,1.0,0.0,91092.84,1.0,0.0,1.0
165397,674,2,0,27.0,3,0.0,2,1.0,0.0,70778.62,0.0,0.0,0.06666666666666667
165398,561,2,0,37.0,10,0.0,1,1.0,0.0,1539.76,0.0,0.0,0.0641025641025641
165399,581,0,0,38.0,10,0.0,2,1.0,0.0,155879.57,0.0,0.0,0.09016393442622951
165400,609,1,1,37.0,6,129289.98,2,0.0,1.0,176945.96,0.0,0.0,0.0
165401,589,1,1,34.0,4,137794.18,2,1.0,0.0,86490.09,0.0,0.0,0.0
165402,757,0,0,47.0,0,123040.38,1,1.0,1.0,62487.97,0.0,0.0,0.0
165403,632,0,0,41.0,4,0.0,2,1.0,1.0,136615.32,0.0,0.0,0.14285714285714285
165404,596,2,1,39.0,5,140007.19,1,1.0,1.0,31714.08,0.0,0.0,0.0
165405,682,0,1,33.0,1,0.0,1,1.0,0.0,165038.41,0.0,0.0,0.2222222222222222
165406,659,1,1,30.0,6,125169.7,2,1.0,0.0,82870.14,1.0,0.0,0.4666666666666667
165407,710,0,1,36.0,8,142882.49,1,0.0,1.0,83256.26,0.0,0.0,0.06666666666666667
165408,538,2,1,59.0,6,128152.81,1,1.0,1.0,194998.29,0.0,0.0,0.0
165409,682,2,1,33.0,3,0.0,2,1.0,1.0,129964.5,0.0,0.0,0.06666666666666667
165410,543,0,1,41.0,6,0.0,2,1.0,1.0,72467.38,0.0,0.0,0.09016393442622951
165411,850,0,1,43.0,6,0.0,2,1.0,1.0,151623.67,1.0,0.0,0.7954545454545454
165412,512,0,1,33.0,9,0.0,2,0.0,0.0,133692.88,1.0,0.0,0.7777777777777778
165413,654,0,1,31.0,7,0.0,2,1.0,1.0,5558.47,0.0,0.0,0.14285714285714285
165414,675,0,0,45.0,6,0.0,2,1.0,1.0,103872.42,0.0,0.0,0.8943661971830986
165415,625,0,1,41.0,3,79551.12,1,1.0,1.0,178267.07,0.0,0.0,0.2
165416,583,1,0,46.0,6,135125.28,1,1.0,0.0,89801.9,0.0,0.0,0.17647058823529413
165417,725,0,0,29.0,9,0.0,2,1.0,1.0,98896.06,0.0,0.0,0.20512820512820512
165418,561,0,0,36.0,4,0.0,2,1.0,1.0,86764.46,0.0,0.0,0.0
165419,775,1,0,43.0,8,147833.3,1,1.0,0.0,147040.25,0.0,0.0,0.14285714285714285
165420,646,0,1,34.0,9,96776.49,1,1.0,1.0,119890.86,0.0,0.0,0.0641025641025641
165421,438,2,0,56.0,2,0.0,2,0.0,0.0,191763.07,0.0,0.0,0.08955223880597014
165422,754,0,1,39.0,9,0.0,2,0.0,1.0,141069.21,0.0,0.0,0.0
165423,823,0,0,32.0,6,0.0,2,1.0,1.0,126145.54,0.0,0.0,0.055900621118012424
165424,706,0,1,30.0,7,0.0,2,0.0,0.0,177638.27,0.0,0.0,0.06666666666666667
165425,832,1,0,40.0,4,107648.94,1,0.0,0.0,134638.97,0.0,0.0,0.0641025641025641
165426,678,0,1,40.0,2,168069.78,1,1.0,1.0,172096.63,0.0,0.0,0.010101010101010102
165427,551,0,1,28.0,10,117873.21,1,1.0,0.0,101491.86,0.0,0.0,0.8
165428,725,1,1,33.0,9,103564.83,1,0.0,0.0,176924.21,0.0,0.0,0.0
165429,599,0,0,43.0,1,0.0,1,1.0,1.0,170347.1,0.0,0.0,0.6363636363636364
165430,726,1,0,33.0,7,99046.31,2,1.0,1.0,56053.06,1.0,0.0,0.8532110091743119
165431,684,0,1,41.0,4,97705.99,1,1.0,1.0,113926.31,0.0,0.0,0.06666666666666667
165432,819,2,0,52.0,3,0.0,2,1.0,0.0,132417.24,1.0,0.0,0.16666666666666666
165433,625,1,0,56.0,2,121063.57,1,1.0,0.0,121537.59,1.0,0.0,1.0
165434,817,0,0,46.0,4,0.0,1,1.0,0.0,171045.66,0.0,0.0,0.06666666666666667
165435,755,2,0,33.0,5,156876.3,1,0.0,0.0,79555.08,0.0,1.0,0.026785714285714284
165436,678,0,0,30.0,7,0.0,1,1.0,0.0,171681.86,0.0,0.0,0.8729281767955801
165437,677,0,1,34.0,6,0.0,2,1.0,1.0,582.53,0.0,0.0,0.36363636363636365
165438,516,0,1,29.0,6,0.0,2,0.0,1.0,57553.62,0.0,0.0,0.010101010101010102
165439,648,0,0,42.0,2,0.0,2,1.0,0.0,131647.31,1.0,0.0,0.4195121951219512
165440,628,1,0,39.0,3,121669.93,1,1.0,0.0,124429.19,0.0,0.0,0.0
165441,651,1,1,44.0,7,129847.18,1,1.0,0.0,86022.09,0.0,0.0,0.0
165442,726,0,0,42.0,7,0.0,2,0.0,1.0,76209.56,0.0,0.0,0.010101010101010102
165443,496,0,1,30.0,2,0.0,2,1.0,0.0,177853.62,0.0,0.0,0.8
165444,559,2,1,35.0,6,136492.88,1,1.0,1.0,143980.22,0.0,0.0,0.3333333333333333
165445,539,2,0,27.0,8,121021.05,2,1.0,0.0,10074.05,0.0,0.0,0.5865384615384616
165446,648,1,1,28.0,4,118560.0,1,1.0,1.0,140168.36,0.0,0.0,0.055900621118012424
165447,662,2,1,38.0,6,0.0,2,1.0,1.0,55869.89,0.0,0.0,0.0
165448,645,2,1,46.0,9,105792.49,1,1.0,1.0,64595.25,1.0,0.0,0.8666666666666667
165449,661,0,1,34.0,7,0.0,2,1.0,1.0,83983.39,1.0,1.0,0.9878048780487805
165450,669,2,1,33.0,7,0.0,2,1.0,0.0,184564.67,1.0,0.0,0.4090909090909091
165451,706,0,1,36.0,3,0.0,2,0.0,1.0,82559.77,0.0,0.0,0.06666666666666667
165452,486,0,1,43.0,2,0.0,1,1.0,0.0,51703.52,0.0,0.0,0.0641025641025641
165453,724,0,0,36.0,1,0.0,2,1.0,0.0,83910.4,0.0,0.0,0.06666666666666667
165454,641,1,0,47.0,4,162274.82,2,1.0,0.0,176902.36,0.0,0.0,0.0
165455,712,0,0,38.0,4,0.0,2,1.0,0.0,148887.35,0.0,0.0,0.0
165456,599,0,1,41.0,4,0.0,1,1.0,0.0,136909.42,0.0,0.0,0.25
165457,550,0,0,40.0,2,0.0,1,0.0,0.0,166468.21,0.0,0.0,0.06666666666666667
165458,653,2,1,34.0,6,0.0,2,0.0,1.0,176925.69,0.0,0.0,0.06521739130434782
165459,696,0,0,23.0,4,0.0,2,1.0,0.0,41219.09,0.0,0.0,0.010101010101010102
165460,790,0,1,37.0,4,0.0,2,1.0,0.0,16081.62,0.0,0.0,0.32
165461,738,2,1,38.0,1,0.0,2,1.0,0.0,168034.9,1.0,0.0,0.4666666666666667
165462,592,0,0,29.0,1,142704.55,1,1.0,1.0,171045.4,0.0,0.0,0.0
165463,577,0,1,29.0,2,130830.22,1,1.0,0.0,90547.51,0.0,0.0,0.2
165464,704,0,0,38.0,3,96654.11,1,1.0,1.0,74965.41,0.0,0.0,0.2857142857142857
165465,682,0,0,50.0,5,0.0,3,0.0,1.0,77866.91,0.0,0.0,0.0
165466,597,0,1,34.0,2,0.0,2,0.0,1.0,121311.12,1.0,0.0,0.09016393442622951
165467,591,0,0,37.0,6,141581.08,1,1.0,1.0,63737.19,0.0,0.0,0.0
165468,692,1,1,36.0,4,139859.54,1,1.0,1.0,181224.56,0.0,0.0,0.06666666666666667
165469,585,1,0,38.0,5,138014.83,2,0.0,1.0,73353.56,0.0,0.0,0.0
165470,538,2,1,36.0,6,133845.38,1,0.0,1.0,86656.18,0.0,0.0,0.7954545454545454
165471,753,0,0,38.0,0,125470.81,1,1.0,0.0,28698.17,1.0,0.0,0.7954545454545454
165472,692,2,1,36.0,2,0.0,2,1.0,1.0,102750.7,0.0,0.0,0.026785714285714284
165473,729,0,1,37.0,4,146594.11,1,1.0,1.0,142953.99,0.0,0.0,0.0
165474,793,0,1,39.0,9,0.0,1,0.0,0.0,88225.02,0.0,0.0,0.026785714285714284
165475,454,2,0,40.0,2,123177.01,2,1.0,1.0,148309.98,0.0,0.0,0.06666666666666667
165476,521,0,1,22.0,5,0.0,1,1.0,0.0,99828.45,1.0,0.0,0.0
165477,617,2,0,35.0,6,106521.49,1,0.0,1.0,86587.37,0.0,0.0,0.06666666666666667
165478,679,1,0,46.0,4,141704.63,2,0.0,1.0,116696.77,0.0,0.0,0.0
165479,578,2,0,32.0,8,64497.54,1,1.0,0.0,82978.54,0.0,0.0,0.06666666666666667
165480,643,2,1,37.0,6,161807.18,2,1.0,1.0,93228.86,0.0,1.0,0.0
165481,688,0,0,54.0,4,0.0,1,1.0,0.0,191212.63,0.0,0.0,0.0
165482,710,2,1,32.0,3,0.0,2,0.0,1.0,94790.34,1.0,0.0,0.9878048780487805
165483,629,0,1,40.0,4,103430.11,2,0.0,0.0,36479.27,0.0,0.0,0.0
165484,639,0,1,38.0,0,0.0,2,1.0,0.0,104889.2,0.0,0.0,0.2
165485,721,1,0,35.0,7,110240.04,1,1.0,1.0,183980.56,0.0,0.0,0.0
165486,695,0,1,36.0,3,128396.33,1,1.0,0.0,66485.26,0.0,0.0,0.022222222222222223
165487,674,0,1,43.0,6,172196.23,1,1.0,1.0,104769.96,1.0,0.0,0.8461538461538461
165488,673,0,0,33.0,8,0.0,2,1.0,0.0,156791.09,0.0,0.0,0.6666666666666666
165489,664,0,1,35.0,1,0.0,2,1.0,0.0,178779.52,0.0,0.0,0.06666666666666667
165490,850,0,1,21.0,2,116858.26,1,0.0,1.0,158650.84,0.0,0.0,0.0
165491,678,2,0,39.0,4,0.0,2,1.0,0.0,12440.44,0.0,0.0,0.0
165492,637,1,1,29.0,3,109628.45,1,0.0,1.0,103970.58,0.0,0.0,0.9878048780487805
165493,659,0,1,38.0,9,95377.13,1,1.0,0.0,187551.24,0.0,0.0,0.0
165494,503,2,1,39.0,0,0.0,2,1.0,1.0,96823.32,0.0,0.0,0.08
165495,548,1,1,49.0,9,108437.89,2,0.0,0.0,127022.87,1.0,0.0,0.25
165496,629,0,0,34.0,3,0.0,2,0.0,0.0,185510.34,0.0,0.0,0.0
165497,758,1,1,27.0,3,143931.52,1,1.0,0.0,147964.45,0.0,0.0,1.0
165498,551,0,1,29.0,7,0.0,1,0.0,1.0,125939.22,0.0,0.0,0.0
165499,739,0,0,30.0,2,0.0,2,0.0,1.0,117040.09,0.0,0.0,0.09016393442622951
165500,638,0,1,41.0,2,0.0,2,1.0,1.0,170980.86,1.0,0.0,0.09090909090909091
165501,540,1,1,38.0,9,103516.87,2,1.0,0.0,114066.77,1.0,0.0,1.0
165502,605,0,1,32.0,2,0.0,2,1.0,1.0,104786.59,1.0,0.0,0.8729281767955801
165503,679,0,1,41.0,8,0.0,2,1.0,1.0,170856.85,0.0,0.0,0.0
165504,616,0,0,45.0,8,0.0,1,1.0,0.0,180800.42,0.0,0.0,0.32
165505,663,1,1,43.0,8,106968.28,1,1.0,0.0,88890.34,0.0,0.0,0.0
165506,521,0,0,31.0,4,0.0,2,1.0,1.0,73479.22,0.0,0.0,0.8333333333333334
165507,655,1,1,74.0,4,125265.61,1,1.0,1.0,161217.18,0.0,0.0,0.4195121951219512
165508,627,0,1,38.0,2,125190.86,2,1.0,0.0,84584.69,0.0,0.0,0.0
165509,628,2,1,37.0,5,0.0,1,1.0,0.0,91829.81,0.0,0.0,0.010101010101010102
165510,681,0,0,33.0,7,0.0,1,1.0,0.0,167931.81,1.0,0.0,0.0
165511,678,0,1,39.0,1,161767.71,1,1.0,1.0,166678.61,0.0,0.0,0.0
165512,620,0,0,38.0,4,0.0,2,1.0,0.0,6232.31,0.0,0.0,0.0
165513,583,2,0,43.0,2,0.0,2,1.0,0.0,106864.55,0.0,0.0,0.06666666666666667
165514,668,0,1,33.0,3,0.0,1,0.0,0.0,17974.08,0.0,0.0,0.06666666666666667
165515,693,2,0,28.0,8,0.0,2,1.0,1.0,158545.25,0.0,0.0,0.0
165516,757,0,1,40.0,2,126526.39,1,1.0,1.0,169915.85,0.0,0.0,0.06666666666666667
165517,683,0,0,30.0,6,98899.59,1,1.0,0.0,94739.6,0.0,0.0,0.06666666666666667
165518,575,0,0,34.0,4,0.0,2,1.0,1.0,80181.12,0.0,0.0,0.0
165519,627,0,0,44.0,6,103816.19,1,1.0,0.0,92945.84,0.0,0.0,0.0
165520,773,2,0,24.0,3,97473.24,1,1.0,0.0,52896.73,0.0,0.0,0.0
165521,758,0,1,43.0,4,0.0,2,1.0,0.0,171099.22,0.0,0.0,0.8333333333333334
165522,418,0,1,37.0,10,0.0,2,0.0,1.0,94845.45,0.0,0.0,0.0
165523,711,1,1,35.0,3,92467.18,2,1.0,0.0,126477.39,0.0,0.0,0.2857142857142857
165524,639,0,1,44.0,6,0.0,2,0.0,0.0,140763.14,0.0,0.0,0.06666666666666667
165525,621,0,1,32.0,4,133434.57,1,1.0,0.0,67979.35,0.0,0.0,0.8729281767955801
165526,773,0,1,45.0,10,0.0,1,1.0,0.0,147055.81,0.0,0.0,0.0
165527,735,1,1,39.0,2,124577.33,1,1.0,0.0,43852.05,0.0,0.0,0.5865384615384616
165528,712,0,1,33.0,8,0.0,2,0.0,1.0,66795.78,0.0,0.0,0.055900621118012424
165529,704,2,0,40.0,4,0.0,2,1.0,0.0,81861.1,0.0,0.0,0.3125
165530,682,0,1,42.0,8,0.0,1,0.0,1.0,76640.29,0.0,0.0,0.05
165531,658,2,0,28.0,7,130588.82,1,1.0,1.0,194998.34,0.0,0.0,0.2638888888888889
165532,698,0,0,59.0,10,150490.53,1,1.0,1.0,121765.85,0.0,0.0,0.0
165533,658,0,0,31.0,5,0.0,2,0.0,1.0,49809.88,0.0,0.0,0.1
165534,617,1,0,44.0,9,49157.09,2,0.0,0.0,53294.17,0.0,0.0,0.0
165535,639,0,1,31.0,3,115414.47,2,1.0,1.0,140743.54,0.0,0.0,0.2857142857142857
165536,677,0,0,28.0,4,0.0,2,1.0,0.0,94949.84,0.0,0.0,0.0
165537,476,0,1,39.0,4,0.0,2,1.0,0.0,181928.25,0.0,0.0,0.055900621118012424
165538,716,0,0,33.0,9,130170.82,1,1.0,0.0,115818.51,0.0,1.0,0.14285714285714285
165539,641,1,0,35.0,2,92466.21,2,1.0,1.0,4721.3,0.0,0.0,0.06666666666666667
165540,599,0,1,38.0,10,0.0,2,1.0,0.0,144275.39,0.0,0.0,0.2857142857142857
165541,619,0,0,31.0,9,0.0,1,1.0,1.0,120790.02,0.0,0.0,0.0641025641025641
165542,669,2,1,41.0,4,0.0,2,0.0,1.0,49503.03,0.0,0.0,0.045454545454545456
165543,767,0,0,35.0,2,0.0,2,0.0,1.0,144251.38,0.0,0.0,0.9230769230769231
165544,773,0,0,24.0,4,0.0,2,1.0,1.0,87420.48,0.0,1.0,0.0
165545,757,2,1,47.0,5,96462.95,1,1.0,1.0,66469.2,1.0,0.0,0.35714285714285715
165546,480,2,1,39.0,6,121626.9,1,1.0,1.0,82438.13,0.0,0.0,0.14285714285714285
165547,599,0,1,37.0,1,0.0,2,1.0,0.0,82696.66,1.0,0.0,0.2638888888888889
165548,729,0,0,43.0,4,0.0,2,1.0,1.0,152944.39,0.0,0.0,0.21739130434782608
165549,708,2,1,25.0,4,118287.01,1,1.0,0.0,128124.7,0.0,0.0,0.3611111111111111
165550,525,0,1,35.0,6,165358.77,1,1.0,0.0,94738.54,0.0,0.0,0.8666666666666667
165551,659,0,1,28.0,5,0.0,2,1.0,1.0,7597.83,0.0,0.0,0.5865384615384616
165552,527,0,1,43.0,5,0.0,2,1.0,0.0,59645.24,0.0,0.0,0.5666666666666667
165553,592,1,0,41.0,9,62732.65,1,0.0,0.0,59650.42,0.0,0.0,0.0
165554,725,0,0,33.0,1,0.0,2,1.0,1.0,113580.79,0.0,0.0,0.010101010101010102
165555,764,0,0,39.0,3,129068.54,1,1.0,1.0,187905.12,0.0,0.0,0.0
165556,494,0,0,22.0,7,0.0,1,1.0,1.0,95403.41,0.0,0.0,0.0
165557,691,2,0,50.0,4,0.0,2,1.0,1.0,58442.25,1.0,0.0,0.055900621118012424
165558,703,2,1,35.0,8,0.0,2,0.0,1.0,167087.35,0.0,0.0,0.0
165559,765,0,1,24.0,6,0.0,2,1.0,1.0,159899.97,0.0,0.0,0.2777777777777778
165560,756,0,0,28.0,8,179960.2,1,1.0,0.0,89938.08,0.0,0.0,0.0
165561,562,0,0,47.0,9,0.0,1,1.0,1.0,89891.4,0.0,0.0,0.0641025641025641
165562,521,0,0,42.0,9,0.0,1,1.0,1.0,141946.92,0.0,0.0,0.0
165563,590,0,1,34.0,3,83074.0,1,1.0,0.0,132673.22,1.0,0.0,0.8729281767955801
165564,500,2,0,43.0,3,100374.58,1,1.0,0.0,128276.95,0.0,0.0,0.5666666666666667
165565,739,2,0,19.0,9,89750.21,1,1.0,0.0,193008.52,0.0,0.0,0.8666666666666667
165566,516,1,0,33.0,10,138847.9,2,1.0,1.0,127256.7,0.0,0.0,0.0
165567,646,0,0,48.0,3,121063.85,1,1.0,0.0,176528.0,1.0,0.0,0.8729281767955801
165568,498,2,1,28.0,2,59697.17,1,0.0,1.0,53483.21,0.0,0.0,0.0
165569,701,2,0,43.0,2,171345.77,2,0.0,1.0,75732.49,0.0,0.0,0.0
165570,850,1,1,33.0,1,128743.69,2,1.0,1.0,92865.83,1.0,0.0,0.7954545454545454
165571,711,0,1,28.0,9,0.0,2,1.0,0.0,151325.44,0.0,0.0,0.8532110091743119
165572,614,2,0,39.0,7,0.0,1,1.0,0.0,164018.98,0.0,0.0,0.7111111111111111
165573,727,0,1,40.0,3,117412.19,1,1.0,1.0,120415.61,0.0,0.0,0.026785714285714284
165574,731,0,1,41.0,9,95994.98,1,1.0,1.0,80587.39,1.0,0.0,0.06666666666666667
165575,669,0,0,32.0,3,0.0,1,1.0,1.0,156660.21,0.0,0.0,0.0
165576,753,2,1,30.0,3,0.0,2,1.0,1.0,164537.17,0.0,0.0,0.0
165577,706,2,1,35.0,7,0.0,2,1.0,0.0,138345.8,1.0,0.0,1.0
165578,738,0,0,48.0,4,0.0,1,0.0,0.0,97767.63,1.0,0.0,0.4
165579,579,1,1,37.0,8,132578.92,1,1.0,1.0,101778.9,0.0,0.0,0.4090909090909091
165580,682,0,1,66.0,5,0.0,2,1.0,1.0,129964.94,0.0,0.0,0.09016393442622951
165581,684,0,1,28.0,6,0.0,1,0.0,0.0,126726.33,0.0,0.0,0.010101010101010102
165582,645,0,1,42.0,6,91622.66,3,1.0,1.0,79503.08,1.0,0.0,0.7954545454545454
165583,646,2,0,29.0,9,0.0,1,0.0,1.0,150422.11,0.0,0.0,0.0
165584,679,0,1,45.0,6,0.0,2,0.0,1.0,9085.0,0.0,0.0,0.0641025641025641
165585,642,1,0,39.0,6,136492.92,1,1.0,0.0,170893.85,0.0,0.0,0.06666666666666667
165586,751,1,0,37.0,9,113957.55,1,1.0,1.0,62762.88,0.0,0.0,0.026785714285714284
165587,613,2,0,29.0,6,0.0,2,1.0,1.0,47775.14,0.0,0.0,0.4195121951219512
165588,667,0,0,55.0,0,81250.68,1,0.0,1.0,131710.53,0.0,0.0,0.06666666666666667
165589,646,0,0,40.0,9,100548.67,1,0.0,1.0,136983.77,0.0,0.0,0.06666666666666667
165590,645,0,1,45.0,1,0.0,1,0.0,1.0,130661.95,0.0,0.0,0.0
165591,535,0,1,40.0,1,0.0,1,1.0,0.0,16897.19,0.0,0.0,0.045454545454545456
165592,678,2,0,29.0,5,0.0,2,1.0,1.0,177784.06,0.0,0.0,0.0
165593,683,0,1,28.0,10,0.0,2,1.0,1.0,51672.08,0.0,0.0,0.390625
165594,479,0,0,31.0,8,0.0,2,1.0,0.0,176728.28,1.0,0.0,0.9166666666666666
